id,prediction
7062714,0.08339206508050362
7062715,0.0011264822989081342
7062716,0.033468433655798435
7062717,0.0068415707132468626
7062718,0.5857060581445694
7062719,0.00015921803327122083
7062720,0.6765612850586573
7062721,0.3047926550110181
7062722,0.14631362035870552
7062723,0.0831530721237262
7062724,0.00011722048172183956
7062725,0.002689442147190372
7062726,0.3248899588982264
7062727,0.00021127657091710714
7062728,0.000310933384753298
7062729,0.2545945070683956
7062730,0.0005285066707680623
7062731,0.02116610634451111
7062732,0.00010632672153102854
7062733,0.00012060259226321553
7062734,0.0005456683264734844
7062735,0.0002241697715362534
7062736,0.00041766357026062906
7062737,0.14046113342046737
7062738,0.46108390589555104
7062739,0.0006049525885221858
7062740,0.00015302621177397667
7062741,0.03374139995624621
7062742,0.00017457046245302382
7062743,3.0233912366384174e-05
7062744,0.00046466880982431276
7062745,0.0005320712371030822
7062746,0.05098881187538305
7062747,0.0001769971422618255
7062748,6.740778547585554e-05
7062749,0.03946912527705232
7062750,0.0014034210510241488
7062751,0.00042411309065452463
7062752,0.0016811125058059891
7062753,0.02031686877210935
7062754,8.689707125692318e-05
7062755,0.0001239227310482723
7062756,0.00012693900644080716
7062757,0.9712612867355347
7062758,9.816170446962739e-05
7062759,0.004581572856598845
7062760,0.00023002331290626897
7062761,0.05774982372919718
7062762,0.00013625965899943064
7062763,0.0012609713497416426
7062764,0.02118119125564893
7062765,0.01144719977552692
7062766,0.036351678396264714
7062767,0.0004668291726072008
7062768,0.0003340565837182415
7062769,0.004154036442438761
7062770,0.07825065056482951
7062771,0.0005005622787090639
7062772,0.0010387305946399769
7062773,0.603359043598175
7062774,0.002195713866967708
7062775,0.0002076119213597849
7062776,0.8772986312707265
7062777,0.00046228627131010097
7062778,0.0002664030568363766
7062779,0.19214469144741694
7062780,0.11257428353031476
7062781,0.00014229666436828362
7062782,0.18786394173900287
7062783,0.14048970242341358
7062784,0.14430767844120662
7062785,0.0006414393642141174
7062786,0.00807653230925401
7062787,0.0006863588661265871
7062788,0.0012936410494148731
7062789,0.01843029777519405
7062790,0.014504190627485513
7062791,0.018452805808434884
7062792,0.0701592929661274
7062793,0.000757547797790418
7062794,3.903996281830283e-05
7062795,0.08344800509512423
7062796,9.2102770092121e-05
7062797,0.00011656228477174106
7062798,0.02667213827371597
7062799,0.00024177898885682225
7062800,0.0018970007658936083
7062801,0.000629798072623089
7062802,0.00860333718592301
7062803,0.0008030836625645557
7062804,0.1516985793908437
7062805,0.00018870518542826175
7062806,0.06808040626347064
7062807,0.036614651884883644
7062808,0.00506223135938247
7062809,2.2771833876807553e-05
7062810,0.00944823439543446
7062811,0.13717154463132222
7062812,0.0001666482052921007
7062813,0.30554512739181516
7062814,0.9689800242582958
7062815,0.02579987222949664
7062816,0.00021600140801941357
7062817,0.021868444109956423
7062818,0.14140083914001783
7062819,3.3398128410529654e-05
7062820,0.11949872424205144
7062821,0.0007947387658835699
7062822,0.0003351544932229444
7062823,0.009700544690713285
7062824,0.018553545325994493
7062825,0.2493198315302531
7062826,1.5228071788442321e-05
7062827,0.0004798032071751853
7062828,0.0023153659189119936
7062829,0.00823360268647472
7062830,0.806563816467921
7062831,0.31067873934904733
7062832,0.0006589039500492314
7062833,7.041341790075724e-05
7062834,0.0017929215799085795
7062835,0.00011892597103724256
7062836,0.9255438625812531
7062837,0.011720618791878225
7062838,0.0008393079003629585
7062839,0.00015580383769702165
7062840,0.15283085654179254
7062841,0.014291326701641082
7062842,0.025774299974242847
7062843,0.009137051024784645
7062844,0.060298550253113106
7062845,0.006044073930631081
7062846,0.024710792085776728
7062847,0.004637118056416511
7062848,0.0068737986497581
7062849,0.4463260233402252
7062850,0.09198933690786362
7062851,0.0013829721021465958
7062852,0.0006504824326839298
7062853,0.000369657749736992
7062854,8.240020033554175e-05
7062855,0.011165295060103138
7062856,0.0007199344787901889
7062857,0.0015544799321408694
7062858,0.00017141590651590375
7062859,7.844902963067094e-05
7062860,0.0029888246518870194
7062861,0.0006073912566838165
7062862,0.42767740388711295
7062863,0.00036031326938730973
7062864,0.0028400691226124763
7062865,0.00020505487821840992
7062866,0.018474546804403268
7062867,0.05130142817894617
7062868,0.005798551036665838
7062869,0.0004142713170343389
7062870,0.5027436494827271
7062871,0.00015799104779337843
7062872,0.0018240903116141757
7062873,0.680682384967804
7062874,0.6766878267129262
7062875,0.14175651390105487
7062876,0.14528423709174
7062877,0.04747098498046398
7062878,0.04527125253031651
7062879,0.0005681625450961291
7062880,0.00029770205631696927
7062881,0.00017375103683055687
7062882,0.00031645308287503817
7062883,0.014735869069894155
7062884,0.6165568401416143
7062885,0.00029208094056230036
7062886,0.5840497434139251
7062887,0.00044791424782791487
7062888,0.0006233631322781245
7062889,0.0019565089217697578
7062890,0.00019137136599359412
7062891,0.04428575523197651
7062892,0.001086758387585481
7062893,0.0004044178669573739
7062894,7.517777388178122e-05
7062895,0.8867373665173848
7062896,0.22101969917615255
7062897,5.196187036441795e-05
7062898,0.0001655731456897532
7062899,0.02439467298487822
7062900,0.0033493900788016616
7062901,0.0064864619945486385
7062902,0.0002525964363788565
7062903,0.000771628584091862
7062904,0.01721084431434671
7062905,0.00012295621854718775
7062906,0.0004095228505320847
7062907,0.1805246648689111
7062908,0.0008272690116427839
7062909,0.0034972427684503296
7062910,8.626183116575704e-05
7062911,0.8653307179609935
7062912,0.0002476135860585297
7062913,0.0002081485513675337
7062914,0.9884485363960266
7062915,0.0006793397304136306
7062916,0.00027270912736033397
7062917,0.4055198570092519
7062918,0.06534527912735939
7062919,0.00010943269347383952
7062920,0.0008763808388418208
7062921,0.013556456876297791
7062922,8.182219753507524e-05
7062923,0.2960520138343175
7062924,0.0026686723344027997
7062925,0.010347872599959373
7062926,0.0011436021033053596
7062927,9.681488736532629e-05
7062928,0.0005237651290372013
7062929,0.00019940921241262306
7062930,0.06793599960704644
7062931,3.122688053736056e-05
7062932,0.2545100264251232
7062933,0.015024903540809948
7062934,0.07503119682272275
7062935,0.003575720424608638
7062936,3.586777105131963e-05
7062937,0.9150108337402344
7062938,0.00047753926288957396
7062939,0.9681012431780498
7062940,0.0004401291507141044
7062941,0.1173665013164282
7062942,0.2520078495144844
7062943,0.6363785723845163
7062944,0.06948052470882733
7062945,0.9961790144443512
7062946,0.00014495041359623427
7062947,0.019698058317104975
7062948,0.00012023934226211471
7062949,0.0017427815124392509
7062950,9.313693590229377e-05
7062951,0.0010058580858943364
7062952,0.00027472774915319553
7062953,0.009624726542582115
7062954,0.000147774154417372
7062955,0.0002833685988055853
7062956,0.44396854043006895
7062957,8.880788227543235e-05
7062958,0.013547979760915041
7062959,0.0001430973100165526
7062960,0.000474250737655287
7062961,0.0002997749310452491
7062962,0.00015076420725866532
7062963,0.001610809906075398
7062964,0.5356560503443082
7062965,0.013780120325585206
7062966,0.0002272883827875679
7062967,0.0003962157740412901
7062968,0.040886926278471944
7062969,0.08145937259929875
7062970,7.045168567856308e-05
7062971,0.7910036484400431
7062972,5.1815219133762484e-05
7062973,0.00018308490592365464
7062974,0.01667057008792957
7062975,0.0058965155233939495
7062976,0.0015427407323538016
7062977,0.0016989290888886899
7062978,0.032179235977431137
7062979,0.009188050931940476
7062980,0.0002095806955670317
7062981,0.0025829858457048736
7062982,0.3839911778767904
7062983,0.19988651772340138
7062984,0.00020577528581876931
7062985,0.036842301550010836
7062986,0.3974799970785777
7062987,0.872809143861135
7062988,0.0010041643710186083
7062989,0.00019340926955919714
7062990,0.00015578246481406192
7062991,0.6313242296377818
7062992,0.0005237266925784449
7062993,0.00011038547090720385
7062994,0.049777989151577155
7062995,0.0004142672604454371
7062996,0.0015451915872593722
7062997,0.0030156598581622045
7062998,0.012526865334560475
7062999,6.637107459634232e-05
7063000,0.012930970693317553
7063001,0.7302640895048778
7063002,0.0006821389795125773
7063003,0.15595456088582674
7063004,0.001279853257195403
7063005,2.129690346919233e-05
7063006,0.004910563374869526
7063007,0.010677321262968083
7063008,0.0005937321344390512
7063009,4.898946378186034e-05
7063010,0.0002513126974614958
7063011,0.000957747760306423
7063012,3.518251760397107e-05
7063013,0.0027032770332880316
7063014,0.1771110028028488
7063015,0.18182122111320495
7063016,0.000716424723699068
7063017,0.3990047598878542
7063018,0.10773558939496675
7063019,0.0005142227746546268
7063020,0.005044707066069047
7063021,0.019042162224650383
7063022,0.0001565107183220486
7063023,0.0001749352115439251
7063024,0.0008006497305662681
7063025,0.0003463294378889259
7063026,0.3408633053302765
7063027,0.046280420323212945
7063028,0.8692070444424946
7063029,0.00656184908002615
7063030,0.012096375164886316
7063031,0.0031007263188560803
7063032,0.7293306907018026
7063033,0.09474211111664772
7063034,0.045495362703998884
7063035,0.026923978390793003
7063036,0.00023174086139382175
7063037,0.00015216134100531537
7063038,0.02971542223046223
7063039,0.010001527890563012
7063040,0.009504225601752599
7063041,7.22299492432891e-05
7063042,0.003241140185855329
7063043,0.005514705320820212
7063044,0.00028862897597718983
7063045,0.1391944158822298
7063046,0.0973279965420564
7063047,0.014929282975693544
7063048,0.0021292008110322057
7063049,0.3211015224456787
7063050,0.00519896096860369
7063051,0.001120657722155253
7063052,0.005370021440709631
7063053,0.010682321153581142
7063054,0.00023468048554301885
7063055,0.00018480713673246405
7063056,0.5624550551176071
7063057,0.0018940231452385585
7063058,0.1566327065229416
7063059,0.0008121458891158302
7063060,7.871263132983586e-05
7063061,0.014238759968429805
7063062,0.005545176810119301
7063063,0.00045862959523219616
7063064,0.024207478978981574
7063065,0.709958024819692
7063066,0.001834149146452546
7063067,0.00046404573949985204
7063068,0.25885338336229324
7063069,0.01719855332436661
7063070,0.015079516855378946
7063071,0.37827812507748604
7063072,0.014475828393672905
7063073,0.00031289667870926984
7063074,4.544377115962561e-05
7063075,0.0019005340756848453
7063076,0.0018659963621757926
7063077,6.603293004445732e-05
7063078,0.006666565857206782
7063079,8.251381853672987e-05
7063080,0.10215587342778842
7063081,0.0010811885508398215
7063082,0.0002874595248916497
7063083,0.0003254219831433147
7063084,0.002798831633602579
7063085,0.00014140041215190044
7063086,0.06529107050349314
7063087,0.051379478971163434
7063088,0.00011024444756912999
7063089,0.0013288433585936824
7063090,0.0006403588165994733
7063091,0.4731882721185684
7063092,0.0017868535205100974
7063093,0.05436264127492905
7063094,0.06266713663935661
7063095,0.0003746415886174266
7063096,0.0019431602811285603
7063097,0.0008558596067208176
7063098,0.03694838372369608
7063099,0.0001218456413577466
7063100,0.00348614117441078
7063101,0.9248697479565939
7063102,0.0012202551510805885
7063103,8.052637713262811e-05
7063104,0.9577640394369762
7063105,0.0003450934755771111
7063106,0.008566648202637831
7063107,0.9062444845835368
7063108,0.00023675279080634935
7063109,0.13114544327060382
7063110,6.829770815481121e-05
7063111,0.09627858102321624
7063112,0.0038437669941534603
7063113,6.0397139653408275e-05
7063114,0.03558114257951578
7063115,0.000117850048506322
7063116,0.39293075700600943
7063117,0.0002494890504749492
7063118,0.0049274912104010585
7063119,0.7917935172716777
7063120,0.00017452697114398081
7063121,0.00030669450643472373
7063122,0.006120161525905133
7063123,0.00012043097085552291
7063124,0.013884460801879564
7063125,0.01130558333049218
7063126,0.9998798767725627
7063127,0.0073821937975784135
7063128,0.0066737629473209385
7063129,0.0005146521512263765
7063130,0.0008174878506300349
7063131,0.2561562230189641
7063132,0.00017794766026781871
7063133,0.7957299470901489
7063134,0.002384397709586968
7063135,0.00040981962617176273
7063136,0.0023050687353437143
7063137,0.013902779885878165
7063138,0.0014506610692478716
7063139,0.08312301971018314
7063140,0.003059360078380754
7063141,0.0005809236007432143
7063142,0.04591777585834886
7063143,0.9820347527662913
7063144,0.8479760309060416
7063145,0.00023683776574519772
7063146,0.18602705175677936
7063147,0.9953663607438406
7063148,0.0010175679616319638
7063149,0.0003726644063135609
7063150,0.07694943882524968
7063151,0.00011817828247634072
7063152,4.8843887392043446e-05
7063153,0.011476569219181935
7063154,3.773777922712421e-05
7063155,5.5005947797326374e-05
7063156,0.004644915523628394
7063157,0.1748973915974299
7063158,0.0047807158281405766
7063159,0.04956590433915456
7063160,0.00016414943432513005
7063161,0.860246088107427
7063162,0.009124034899286926
7063163,3.992957208538428e-05
7063164,0.0006139964583174636
7063165,0.0002793934448466947
7063166,9.554779874936988e-05
7063167,0.00020760434369246166
7063168,0.02925099842250347
7063169,0.0019564397788296144
7063170,0.016104693183054526
7063171,0.0023983127670362593
7063172,0.011077304231002926
7063173,0.005741612749019017
7063174,6.341153396836793e-05
7063175,0.001530646909183512
7063176,0.0001384790004522074
7063177,0.8821447948614757
7063178,0.10159933852652708
7063179,4.865253395109903e-05
7063180,0.2291052425901095
7063181,0.0004824935769041379
7063182,0.000982150505296886
7063183,0.014473118943472703
7063184,0.00020712488573432588
7063185,0.00105928520206362
7063186,0.0018143989883052805
7063187,0.00014215334910356128
7063188,0.00032571050299641985
7063189,0.00011362589430063963
7063190,0.00011095200122023622
7063191,0.0006733589960883061
7063192,0.0009752535494044422
7063193,9.075964092820262e-05
7063194,0.0022759361929881074
7063195,0.007115087596078713
7063196,0.00020306389875865232
7063197,8.930042107143285e-05
7063198,0.028166342402497928
7063199,0.31966119954983396
7063200,0.0010089851799421014
7063201,0.0003756322170374915
7063202,0.3355399399995804
7063203,0.003410651379575332
7063204,0.15969383120536804
7063205,0.0015005817753262819
7063206,0.0003226476003571103
7063207,0.004395602659011881
7063208,0.0004912680985095601
7063209,0.08401139446844658
7063210,0.00023661467130295933
7063211,0.000490016172019144
7063212,0.13149482185641925
7063213,0.005506539096434911
7063214,0.0001457528987278541
7063215,0.002656393923098221
7063216,0.03296256108830373
7063217,2.3611831359933906e-05
7063218,0.016487963031977415
7063219,0.0002707729111231553
7063220,0.47936681608359016
7063221,8.692821817627797e-05
7063222,0.0024472812190651895
7063223,8.63570627795222e-05
7063224,0.014939412909249463
