id,prediction
7050303,9.663005669911703e-05
7050304,0.008619138598442077
7050305,0.0012041499217351277
7050306,0.012864641348520915
7050307,0.00018904109795888266
7050308,0.0009708593289057414
7050309,0.0382380614678065
7050310,0.22008075217405956
7050311,0.0002036978801091512
7050312,0.000427125891049703
7050313,0.00010511179765065511
7050314,0.0005249301592508952
7050315,0.0004132558902104696
7050316,0.0005720724662144979
7050317,0.12578016221523286
7050318,0.0009114950895309448
7050319,4.2992830276489255e-05
7050320,0.07016146977742513
7050321,0.00025043686230977376
7050322,0.7600295126438141
7050323,0.00010895133018493653
7050324,0.221529554327329
7050325,0.00012129843235015869
7050326,0.029073628783226012
7050327,0.00045935312906901043
7050328,0.001986276110013326
7050329,2.703567345937093e-05
7050330,0.000182230273882548
7050331,0.00020757615566253663
7050332,9.574691454569498e-05
7050333,0.006704457600911458
7050334,0.012568840384483337
7050335,0.2356875995794932
7050336,0.21429360806941986
7050337,6.802876790364583e-05
7050338,0.016448794802029928
7050339,0.000425495704015096
7050340,0.012825591365496318
7050341,0.9918434341748555
7050342,0.0006187299887339275
7050343,6.389617919921875e-05
7050344,0.040914468963940936
7050345,0.08755262692769368
7050346,0.19815080364545187
7050347,0.012118993202845256
7050348,0.0023578604062398276
7050349,0.021489158272743225
7050350,0.000663335124651591
7050351,8.065899213155111e-05
7050352,8.533596992492676e-05
7050353,4.2897462844848636e-05
7050354,0.03504189550876617
7050355,2.647538979848226e-05
7050356,0.04427795012791951
7050357,0.09634688099225362
7050358,0.9685426334540049
7050359,0.00047725439071655273
7050360,0.009295548995335896
7050361,0.004521420598030091
7050362,0.000650675098101298
7050363,0.021408520142237344
7050364,0.0006570935249328614
7050365,0.00018246869246164957
7050366,0.0011086086432139078
7050367,0.0009473800659179687
7050368,0.0021676937739054363
7050369,0.0017933974663416545
7050370,0.0003769864638646444
7050371,0.03180896838506063
7050372,0.44469860196113586
7050373,0.015332040190696717
7050374,0.05830784340699514
7050375,0.0001636505126953125
7050376,0.0031899094581604006
7050377,0.007906874020894369
7050378,0.025572802623112997
7050379,0.2841184089581172
7050380,0.01287744144598643
7050381,0.007281793157259623
7050382,0.1867959201335907
7050383,4.6629707018534346e-05
7050384,0.03208346466223399
7050385,0.00036766727765401205
7050386,0.00017813444137573242
7050387,0.004736271500587463
7050388,0.08695283234119415
7050389,0.00013652443885803223
7050390,0.0020357728004455566
7050391,0.007562004526456197
7050392,0.01699424684047699
7050393,0.5956268817186355
7050394,6.266335646311442e-05
7050395,0.10877307355403901
7050396,0.01179766853650411
7050397,0.005966199437777201
7050398,0.012846814592679341
7050399,0.0001224080721537272
7050400,0.002776626745859782
7050401,0.0002491970856984456
7050402,0.7579738060633342
7050403,0.0010995000600814819
7050404,0.8087953925132751
7050405,0.0009441485007603963
7050406,0.012197865049044292
7050407,0.003585876027743022
7050408,0.1606899599234263
7050409,0.00011733671029408772
7050410,0.0002848466237386068
7050411,0.02387239138285319
7050412,0.004277482628822327
7050413,5.3287545839945474e-05
7050414,1.9416213035583496e-05
7050415,0.91350616812706
7050416,0.0033049752314885457
7050417,0.003047028183937073
7050418,0.0002995173136393229
7050419,0.002530446648597717
7050420,0.06368559698263804
7050421,6.14096721013387e-05
7050422,0.00025080740451812746
7050423,9.371836980183918e-06
7050424,0.002336999773979187
7050425,0.013453170657157898
7050426,0.00020766059557596843
7050427,0.016967458526293437
7050428,0.0005593597888946533
7050429,0.10373797615369161
7050430,0.1896769215663274
7050431,0.002980021635691325
7050432,0.2511585205793381
7050433,0.33284818728764853
7050434,5.9402982393900554e-05
7050435,0.19877588152885436
7050436,0.0010995944341023764
7050437,0.004510968923568726
7050438,0.007178004582722982
7050439,4.285275936126709e-05
7050440,0.6584561904271443
7050441,0.00205841859181722
7050442,0.9854239741961162
7050443,0.002109567324320475
7050444,0.0009731719891230265
7050445,0.07766923010349273
7050446,0.001801958680152893
7050447,0.00039398074150085447
7050448,0.0008969972531000773
7050449,0.00012483795483907064
7050450,0.0003109743197758993
7050451,0.007451747854550679
7050452,0.00018059611320495606
7050453,0.0006278067827224732
7050454,0.0007671465476353964
7050455,0.005546113848686219
7050456,0.006029839317003886
7050457,0.02613767484823863
7050458,0.00403467317422231
7050459,0.0001402914524078369
7050460,0.028842618068059284
7050461,0.0008347749710083008
7050462,0.016387462615966797
7050463,8.523166179656983e-05
7050464,0.00647670328617096
7050465,0.0005056013663609823
7050466,0.0006545613209406535
7050467,0.18159793615341185
7050468,0.016822460293769836
7050469,0.05705565611521403
7050470,0.017586679259936015
7050471,0.5275119036436081
7050472,0.0808581938346227
7050473,0.0007320970296859741
7050474,0.034371224045753476
7050475,0.008633699019749959
7050476,9.322563807169596e-05
7050477,0.2737003594636917
7050478,0.0003722955783208211
7050479,0.002164156238238017
7050480,0.9800338228543599
7050481,0.0005546937386194865
7050482,0.0023296236991882323
7050483,9.844799836476644e-05
7050484,0.06102248827616374
7050485,0.9040204922358195
7050486,0.30294795632362365
7050487,0.017441526055336
7050488,0.00021945337454477946
7050489,8.618632952372233e-05
7050490,0.032330602407455444
7050491,0.0003619074821472168
7050492,2.6291608810424806e-05
7050493,0.4896112809578578
7050494,0.015099960565567016
7050495,0.0005757262309392294
7050496,7.720192273457845e-05
7050497,0.0010939568281173706
7050498,0.0006637771924336752
7050499,0.3235846221446991
7050500,0.0182888795932134
7050501,0.004556711514790853
7050502,0.0035519450902938843
7050503,0.15634422103563944
7050504,0.10737997591495514
7050505,0.021119352181752524
7050506,0.00018110970656077068
7050507,0.4509612480799357
7050508,0.0002698322137196859
7050509,0.0015928467114766439
7050510,0.08145287235577901
7050511,8.66005818049113e-05
7050512,0.00010226766268412272
7050513,2.2229552268981933e-05
7050514,0.06875613927841187
7050515,0.0001770039399464925
7050516,0.003998064994812011
7050517,0.003024696310361226
7050518,0.0004859626293182373
7050519,0.017661137382189433
7050520,1.0709961255391439e-05
7050521,0.00013890862464904785
7050522,0.2748829205830892
7050523,0.22352785468101502
7050524,0.00377557377020518
7050525,0.0009844849507013957
7050526,0.0001725544532140096
7050527,0.3745588401953379
7050528,0.0027547289927800497
7050529,0.0034749716520309447
7050530,0.0006284395853678386
7050531,0.0010124276081720988
7050532,0.0004127532243728638
7050533,0.0019924014806747435
7050534,0.5390305956204732
7050535,3.8842360178629555e-05
7050536,0.012105408310890197
7050537,0.007318614919980367
7050538,0.23296830256779988
7050539,0.0005851765473683675
7050540,0.009823169310887654
7050541,0.0030256420373916625
7050542,0.21038077274958292
7050543,4.91480032602946e-05
7050544,0.06432622969150543
7050545,0.12404992977778116
7050546,0.00043018062909444175
7050547,8.701086044311523e-05
7050548,7.525980472564698e-05
7050549,0.7194202820460002
7050550,0.0009498188893000285
7050551,0.00032881796360015867
7050552,7.951756318410237e-05
7050553,0.011690426866213481
7050554,0.033618806799252825
7050555,0.0056853165229161584
7050556,0.00030305484930674237
7050557,0.0006831010182698567
7050558,0.010579996307690938
7050559,0.0002460549275080363
7050560,4.845162232716878e-05
7050561,0.04459401766459147
7050562,0.4458320816357931
7050563,0.6747127016385396
7050564,0.0007219751675923666
7050565,0.04072831372419993
7050566,0.255476846297582
7050567,0.00013603568077087403
7050568,0.004268605510393778
7050569,0.33674950500329337
7050570,9.054938952128093e-05
7050571,0.07320549984773
7050572,0.00054950217405955
7050573,0.06239579121271769
7050574,0.004240735371907552
7050575,0.0003555089235305786
7050576,0.0002341975768407186
7050577,0.11777141094207763
7050578,0.0002818107604980469
7050579,0.0002226342757542928
7050580,1.0709961255391439e-05
7050581,0.33504710495471957
7050582,0.4846693903207779
7050583,0.24266557494799296
7050584,0.29823657174905144
7050585,0.292601736386617
7050586,6.864468256632487e-06
7050587,0.00011231005191802979
7050588,0.0009211361408233643
7050589,0.0013864109913508096
7050590,0.017896669109662373
7050591,0.012207145492235819
7050592,0.012872016429901123
7050593,0.0002445230881373088
7050594,0.014970214168230692
7050595,0.018460569779078166
7050596,0.0006236920754114787
7050597,0.004296362400054932
7050598,0.045619888106981914
7050599,0.03108927309513092
7050600,0.0003472814957300822
7050601,0.1581862598657608
7050602,0.013524746894836426
7050603,0.9368385036786397
7050604,0.16881822248299916
7050605,0.0017784992853800456
7050606,0.004110105832417806
7050607,0.0026646008094151816
7050608,0.33577583531538646
7050609,0.0012562523285547893
7050610,0.0008099059263865153
7050611,0.00316678782304128
7050612,0.0008597264687220256
7050613,0.010764113068580628
7050614,0.0014094869295756022
7050615,0.007005826632181803
7050616,0.0002749800682067871
7050617,1.1370579401652019e-05
7050618,0.004738420248031616
7050619,0.1270536760489146
7050620,0.27993736664454144
7050621,0.9406903028488159
7050622,0.00018596152464548746
7050623,0.0010955293973286947
7050624,0.007824859023094178
7050625,0.014912263552347819
7050626,8.988181749979655e-05
7050627,0.00029532114664713543
7050628,0.992626557747523
7050629,0.0025466829538345337
7050630,0.021855345368385314
7050631,0.00014623403549194336
7050632,0.00023899575074513754
7050633,0.7757406771183014
7050634,0.012504543860753376
7050635,0.002100499471028646
7050636,0.0019866456588109333
7050637,0.6301968276500702
7050638,0.000927703579266866
7050639,7.403989632924398e-05
7050640,0.005064314603805542
7050641,0.0003129283587137858
7050642,0.2216012756029765
7050643,0.00021695593992869058
7050644,0.0008280903100967407
7050645,2.1383166313171387e-05
7050646,0.0002810498078664144
7050647,0.016602368156115214
7050648,0.6336179037888845
7050649,2.093811829884847e-05
7050650,0.0004215935866038005
7050651,0.013929409782091777
7050652,0.018138736486434937
7050653,0.18654808402061462
7050654,0.23616585632165274
7050655,0.0004763235648473104
7050656,0.9664570252100627
7050657,0.00012614925702412924
7050658,0.02194451093673706
7050659,0.6606901963551839
7050660,0.0012631267309188843
7050661,0.006598063309987386
7050662,0.0001552422841389974
7050663,0.08561994930108388
7050664,0.00011935730775197347
7050665,0.0014335910479227703
7050666,0.00017870068550109863
7050667,0.0001691897710164388
7050668,0.001226616899172465
7050669,0.003100357453028361
7050670,0.00043381253878275555
7050671,0.00041281481583913167
7050672,0.0007690757513046265
7050673,0.0694784144560496
7050674,0.00045731266339619955
7050675,0.0007177342971165975
7050676,0.0006013294061024984
7050677,0.0002123167117436727
7050678,0.005001630385716756
7050679,0.008826927344004313
7050680,0.00043994386990865074
7050681,0.3500737528006236
7050682,0.00012209912141164143
7050683,0.4111967166264852
7050684,0.0017154266436894734
7050685,0.0001295397679011027
7050686,0.24781560003757477
7050687,0.5173735161622365
7050688,0.6338806202014288
7050689,0.035251973072687785
7050690,0.0005597809950510661
7050691,0.0007761180400848389
7050692,0.0004950145880381267
7050693,0.4923082172870636
7050694,0.007688822348912557
7050695,0.8504923502604167
7050696,0.1314185341199239
7050697,0.0018291284640630087
7050698,0.004263524214426676
7050699,0.0001811434825261434
7050700,0.0013411571582158408
7050701,0.0001119921604792277
7050702,0.018619834383328756
7050703,0.002967214584350586
7050704,0.01136522889137268
7050705,0.0011349459489186605
7050706,0.004765478769938151
7050707,0.00459892451763153
7050708,0.004273246725400289
7050709,0.0003303607304890951
7050710,0.0032303919394810992
7050711,0.004550197720527649
7050712,0.014542948206265767
7050713,0.0008577038844426473
7050714,0.08406753639380136
7050715,0.13379650314648947
7050716,0.0003671526908874512
7050717,0.0004303514957427979
7050718,0.00012332598368326823
7050719,0.0003507693608601888
7050720,0.9717023213704427
7050721,0.3561892400185267
7050722,0.00013101597627003989
7050723,0.0012563377618789672
7050724,0.0012703686952590942
7050725,0.0017402678728103637
7050726,2.551575501759847e-05
7050727,0.20057544906934102
7050728,0.000152281920115153
7050729,0.8428799410661062
7050730,0.003505721688270569
7050731,0.0006887694199879964
7050732,0.0017308413982391358
7050733,0.002569526433944702
7050734,0.002116259932518005
7050735,0.004659637808799744
7050736,0.06646786828835806
7050737,0.00012477238972981772
7050738,0.0024972617626190185
7050739,0.05553832252820333
7050740,0.00018762350082397462
7050741,0.07303479115168253
7050742,0.00430278480052948
7050743,0.2554462383190791
7050744,0.0009270131587982178
7050745,0.011890073617299398
7050746,0.00013349850972493488
7050747,0.737772270043691
7050748,4.6799580256144203e-05
7050749,0.0011484334866205851
7050750,3.3844510714213057e-05
7050751,0.006200035413106282
7050752,0.250216935078303
7050753,0.0012625435988108317
7050754,0.0004272252321243286
7050755,0.0008402317762374878
7050756,0.0026624749104181924
7050757,0.10137992799282074
7050758,0.13420964777469635
7050759,0.0010005474090576173
7050760,0.007848910490671794
7050761,6.348490715026855e-05
7050762,0.0029073576132456463
7050763,5.6473414103190106e-05
7050764,0.01567968726158142
7050765,0.03616245190302531
7050766,0.0002522796392440796
7050767,0.00032530526320139565
7050768,0.00010326008001963298
7050769,6.9160262743632e-05
7050770,0.012906729181607565
7050771,0.0008176674445470174
7050772,0.0037304550409317017
7050773,0.44661669731140136
7050774,0.023837754130363466
7050775,0.001833100120226542
7050776,0.021609847744305927
7050777,0.000362016757329305
7050778,0.0021203666925430297
7050779,0.00039111276467641197
7050780,0.011885552604993185
7050781,0.00019159416357676187
7050782,0.0019856820503870646
7050783,0.00042008360226949054
7050784,0.0005210210879643758
7050785,0.6701997439066569
7050786,0.007906582951545716
7050787,0.0005658487478892009
7050788,0.9958368957042694
7050789,0.04708094894886017
7050790,0.0003652860720952352
7050791,0.0012162645657857259
7050792,0.08539369503657022
7050793,0.004756672183672587
7050794,3.052850564320882e-05
7050795,0.052704593539237975
7050796,0.0009820679823557535
7050797,0.00135690172513326
7050798,0.024183068672815958
7050799,0.056712997953097026
7050800,0.01458755632241567
7050801,0.17847778896490732
7050802,0.0031770139932632445
7050803,0.0015057941277821858
7050804,1.761913299560547e-05
7050805,0.40236336588859556
7050806,0.21377542118231455
7050807,0.0011292229096094768
7050808,0.016060453653335572
7050809,0.00222226083278656
7050810,4.128416379292806e-05
7050811,0.9806760887304942
7050812,0.00699940820535024
7050813,0.007862361272176106
7050814,0.6965754350026448
7050815,0.9151055852572123
7050816,0.621456457177798
7050817,0.021545722087224325
7050818,0.0029009441534678143
7050819,5.2906076113382976e-05
7050820,0.016886812448501588
