id,prediction
7064663,0.0004614432672193895
7064664,0.00017376249500860772
7064665,0.00019108353978178154
7064666,0.0025040490669198338
7064667,0.006738475539411108
7064668,0.00022972241131355987
7064669,0.0002204451011493802
7064670,0.0008778171788435429
7064671,0.9975671529769897
7064672,0.04739179760217667
7064673,0.011377417482435703
7064674,0.0019571400946006177
7064675,0.004141771504267429
7064676,0.001434111798395558
7064677,0.021910199771324794
7064678,0.014013079507276417
7064679,0.00026242283056490125
7064680,0.00036896087306862075
7064681,0.2456109489003817
7064682,0.9991057217121124
7064683,0.040143933271368344
7064684,0.08904204933593671
7064685,0.04044363933304945
7064686,0.12271432876586913
7064687,0.001610255769143502
7064688,0.5109866778055827
7064689,0.0011366708553396166
7064690,0.00030712973966728896
7064691,0.3546782404184341
7064692,0.10632788774867853
7064693,0.002698820945806801
7064694,0.35025052130222323
7064695,0.000995177294438084
7064696,0.00023352534335572273
7064697,0.9719293097654979
7064698,6.0822078254811154e-05
7064699,0.0055590280021230384
7064700,0.0004039589509678384
7064701,0.00016254988974348332
7064702,0.0003810491718468256
7064703,0.0037362965056672694
7064704,0.05592892399678628
7064705,0.0036706136694798865
7064706,0.696942820151647
7064707,0.043562453736861545
7064708,1.6676075150220032e-05
7064709,0.0011054022470489144
7064710,0.0011664302282345792
7064711,0.0010736333730164914
7064712,0.004579917372514805
7064713,0.030462385093172395
7064714,0.18902620350321134
7064715,0.0014419213364211222
7064716,0.00031644416837176925
7064717,9.769713069545104e-05
7064718,0.0013481258026634654
7064719,7.847574330905142e-05
7064720,0.03452227969343463
7064721,5.30030638401513e-05
7064722,0.21022632072369257
7064723,0.0017704446450807153
7064724,0.007849315522859494
7064725,0.000773143453989178
7064726,0.0008745226834435016
7064727,5.4600201231854346e-05
7064728,0.0027226497263958056
7064729,0.0011934484820812939
7064730,0.036050230947633585
7064731,0.0008546979709838827
7064732,0.0004981957550626248
7064733,0.37395572960376744
7064734,0.06458708023031554
7064735,0.9138983110586802
7064736,0.0003756352719695618
7064737,0.01395166921429336
7064738,5.7703947216699214e-05
7064739,0.0380737974618872
7064740,0.00031349042352909844
7064741,0.0068205348681658505
7064742,0.0070478466184188925
7064743,0.08657485755781333
7064744,0.0005266887824594353
7064745,0.0029640632933781792
7064746,0.19160577456156414
7064747,0.0009337085609634717
7064748,0.020708654696742695
7064749,0.3537603934605916
7064750,0.00019681454965999972
7064751,0.0023987355059944095
7064752,2.935440328049784e-05
7064753,0.2595176244775454
7064754,0.009390287411709625
7064755,0.0006097442043634753
7064756,0.023552342193822066
7064757,0.994430003563563
7064758,0.00018095546741581832
7064759,0.9410012384255727
7064760,0.00011930894155132895
7064761,0.007576699430743853
7064762,0.00026699997542891654
7064763,0.01893602563844373
7064764,0.0013619048443312446
7064765,0.0005906167537129174
7064766,0.08580420116583506
7064767,0.015286582646270593
7064768,5.5818504794539576e-05
7064769,3.714886770467274e-05
7064770,0.060603091058631736
7064771,0.5800522526105245
7064772,0.019066982980196674
7064773,0.9983650088310242
7064774,0.00014449668766853088
7064775,0.005354976731662949
7064776,0.00016198808007175105
7064777,0.00030842102642054665
7064778,8.114127340377308e-05
7064779,0.0008233953791204839
7064780,0.0004126265368540771
7064781,0.02445648193048934
7064782,7.934145275309372e-05
7064783,0.0003813595249084756
7064784,0.00015030822930081438
7064785,0.33326948682467145
7064786,0.09311740547418594
7064787,0.0025023794344936805
7064788,0.001710671962549289
7064789,0.02132983952760696
7064790,6.476402922999114e-05
7064791,0.00022579847306284742
7064792,0.007131019855539004
7064793,1.7043892724662632e-05
7064794,0.0903323123852412
7064795,0.0002447907948711266
7064796,9.868132959430417e-05
7064797,0.016279563245673975
7064798,0.0009679346073729297
7064799,0.0006168687463893245
7064800,0.00015899913172082354
7064801,0.22034935106833775
7064802,0.005956352696133156
7064803,0.9566288272539775
7064804,0.02123726935436328
7064805,3.507305809762329e-05
7064806,0.8994572758674622
7064807,3.7765642385541775e-05
7064808,0.2588230619827906
7064809,0.00010980705022423838
7064810,0.7378643214702606
7064811,3.238629493959403e-05
7064812,0.0004759582302843531
7064813,0.0009977799102974434
7064814,0.01741007058881223
7064815,0.010662022636582454
7064816,0.010137537913396954
7064817,0.0007911569632900258
7064818,0.00607123930628101
7064819,9.246044161651903e-05
7064820,0.0020369895656282703
7064821,4.229557986642855e-05
7064822,0.001192487698669235
7064823,0.0002229150025717293
7064824,8.418852048635017e-05
7064825,5.427788200904615e-05
7064826,0.00031224889098666606
7064827,0.00016423619914955148
7064828,0.03118469441930453
7064829,0.005557419057004153
7064830,0.31461765070756276
7064831,1.6460741426271853e-05
7064832,0.0003744810625600318
7064833,0.002362030806640784
7064834,0.003938795098414024
7064835,0.26290681858857473
7064836,0.0048689192083353795
7064837,0.0012730448235136768
7064838,0.9833924353122712
7064839,3.158194049319718e-05
7064840,3.1881873292149975e-05
7064841,2.9349809725924084e-05
7064842,0.0031103414871419474
7064843,6.214365712366998e-05
7064844,3.181378985270082e-05
7064845,0.9510916034380594
7064846,5.67598338117629e-05
7064847,6.525580877981459e-05
7064848,0.001660210150294006
7064849,0.00021180698919730882
7064850,0.00028449880774132906
7064851,3.816509985578401e-05
7064852,0.0001482892994924138
7064853,0.21881049089133742
7064854,0.02251522815786302
7064855,0.015969326874862112
7064856,0.0011290396932357302
7064857,3.298297051514965e-05
7064858,0.0065234314805517595
7064859,0.00031487904003976535
7064860,0.007124859374016523
7064861,0.018551583293204506
7064862,0.001668423132893319
7064863,9.27479379849198e-05
7064864,0.009287528383235136
7064865,0.5312564522027969
7064866,0.027013264844814935
7064867,0.016684988792985675
7064868,0.0006126239721197635
7064869,0.061402288079261784
7064870,0.7284778714179994
7064871,0.4291353503863017
7064872,0.04435418186088403
7064873,0.5472492098808288
7064874,0.3331064701080322
7064875,0.0018327100008415681
7064876,0.00019384158270743985
7064877,9.658074874702529e-05
7064878,0.015544212764749925
7064879,0.7271392265955607
7064880,0.04999585387607415
7064881,0.0012552775753041107
7064882,0.002008872743075093
7064883,0.01043460164219141
7064884,2.4924872802027193e-05
7064885,0.02280499789242943
7064886,0.034853274126847585
7064887,7.78017357030573e-05
7064888,0.00010666684441578884
7064889,2.331904676490619e-05
7064890,0.1679252137740453
7064891,0.011076469688365858
7064892,0.01113164055471619
7064893,0.0002064659056486562
7064894,0.0007414704489444072
7064895,0.00047552092776944244
7064896,5.321936866190905e-05
7064897,5.788183667997752e-05
7064898,0.0003872438198110709
7064899,0.0008352382050361484
7064900,0.00044063776149414483
7064901,0.0008748160927401235
7064902,0.0512128047645092
7064903,8.571840589866042e-05
7064904,0.0003707761158390591
7064905,0.010833558316032093
7064906,0.015046965136813622
7064907,0.00014401281320412332
7064908,7.612356081760178e-05
7064909,0.00023428154139158627
7064910,0.0008673714997712523
7064911,0.0006231950790000459
7064912,0.0002173034716785575
7064913,0.02324853514631589
7064914,0.08412506381670634
7064915,2.8582780881455013e-05
7064916,4.353595286374912e-05
7064917,5.942784097593782e-06
7064918,0.00021646782115567473
7064919,0.0001429177636358266
7064920,7.970917267812183e-05
7064921,0.0010040769023665537
7064922,0.027420415341233212
7064923,0.0010931753019879883
7064924,6.573567322144905e-05
7064925,0.0006882456878277783
7064926,6.204833904727517e-05
7064927,0.0010428998890953758
7064928,0.050985134579241274
7064929,0.31674878895282743
7064930,0.005045046860080523
7064931,0.40017661452293396
7064932,0.00024830735055729746
7064933,0.00043197720951866354
7064934,0.0034048632990258433
7064935,0.01057533766143024
7064936,0.07426693042119345
7064937,2.567064148024656e-05
7064938,5.278270594620456e-05
7064939,0.009511653613299132
7064940,0.05965231855710347
7064941,0.0005269955154896403
7064942,0.8263252079486847
7064943,0.0002801748385536484
7064944,0.985127592086792
7064945,3.75336534489179e-05
7064946,0.6563875675201416
7064947,0.011259719061975678
7064948,0.2883721192677816
7064949,0.00861467889820536
7064950,0.0687947957466046
7064951,0.003032605939855178
7064952,0.5256988922754924
7064953,5.076879848881314e-05
7064954,0.051855271433790526
7064955,0.527964961528778
7064956,0.2246962656577428
7064957,5.887263273507415e-06
7064958,0.015555877455820639
7064959,0.0002721834694966674
7064960,5.7945869290657966e-05
7064961,0.0029195872911562523
7064962,0.002980980878540625
7064963,0.0001139051635012341
7064964,0.007578484372546275
7064965,0.00011876118175374963
7064966,0.02424054108560085
7064967,0.11853852619727452
7064968,0.02044773567467928
7064969,0.31607199609279635
7064970,0.00035501799817817906
7064971,0.8643084764480591
7064972,0.0011245120627184709
7064973,0.9978120823701222
7064974,0.01073027509264648
7064975,0.00038791621288207046
7064976,0.002674806800981363
7064977,0.0005928749577530349
7064978,0.11791325037678083
7064979,0.014761012761543194
7064980,0.012637332423279683
7064981,0.025475670707722504
7064982,1.403043931228846e-05
7064983,0.0052314952791978914
7064984,0.0010460058537622293
7064985,0.00046595324723360443
7064986,0.5112679163614908
7064987,0.4530608306328456
7064988,6.560957153851633e-05
7064989,0.002911282687758406
7064990,0.012637735779086749
7064991,0.8095307350158691
7064992,0.00043672829148514814
7064993,0.012194716061155
7064994,0.2338212748368581
7064995,0.001293181854998693
7064996,0.0004387132435416182
7064997,0.005593641040225823
7064998,0.00010371829994255678
7064999,0.010396962605106334
7065000,0.0007769568668057522
7065001,0.006907126245399317
7065002,0.059039702638983727
7065003,0.0004401507331446434
7065004,1.7987941828323527e-05
7065005,0.6522270003954569
7065006,0.0018477180429423848
7065007,5.6372439576080066e-05
7065008,0.0002971781068481505
7065009,0.0015170689827452104
7065010,0.0035114336836462217
7065011,0.0007043135352432727
7065012,0.0004255679183794806
7065013,0.025486111392577487
7065014,0.03796362256010374
7065015,0.0026274041350310045
7065016,0.644762748479843
7065017,0.0006524781774108609
7065018,0.0008949272722626726
7065019,2.6541780850190357e-05
7065020,0.00010612279826697582
7065021,5.2419246640056374e-05
7065022,0.0035209328479443988
7065023,0.0024573161305549243
7065024,3.7403974905222036e-05
7065025,0.0010591514932457359
7065026,0.0032691650558263063
7065027,0.07382510552803676
7065028,0.0004131187257977823
7065029,0.9580284396807353
7065030,0.00020413411839399488
7065031,0.13181543995936712
7065032,0.00025393349351361395
7065033,0.0021012585377320646
7065034,0.0006754933681804686
7065035,7.130743433663156e-05
7065036,0.23727648655573527
7065037,0.1016912043094635
7065038,0.0011581451224628835
7065039,0.0005231322565426429
7065040,0.00012840666871246262
7065041,0.03819619628290335
7065042,0.00011384371124828855
7065043,0.25766757080952324
7065044,0.05044289293388526
7065045,0.46222114861011504
7065046,0.0007298377061185116
7065047,6.974294835041897e-05
7065048,1.3968523823374805e-05
7065049,1.7464354156497088e-05
7065050,0.014184379725096126
7065051,0.0002314400830073282
7065052,3.6465922797409196e-05
7065053,0.0001346738053446946
7065054,8.971171628218144e-05
7065055,0.00031294438037245224
7065056,0.13853808579345545
7065057,0.0008391049418908854
7065058,0.0019233716768212617
7065059,0.00015152933289452146
7065060,6.417238497912573e-05
7065061,0.0012908382418875893
7065062,0.00169305774422052
7065063,0.0014238304419753453
7065064,0.03925348830719789
7065065,0.0009734729770570994
7065066,5.749883360598082e-05
7065067,0.00040052119099224604
7065068,0.25666465759277346
7065069,4.14309803697203e-05
7065070,0.20807886570692063
7065071,6.43786737176318e-06
7065072,0.003714041830971837
7065073,0.06713086056212583
7065074,0.049536179130276047
7065075,0.0498672225823005
7065076,0.05461033085982005
7065077,0.0005927448975853622
7065078,0.0014346047498596211
7065079,5.72046680948309e-05
7065080,0.6336566478013992
7065081,0.1532479040324688
7065082,0.0001457023958209902
7065083,0.001244410212287524
7065084,0.000505905617804577
7065085,0.022945291424791018
7065086,0.0004122307281553125
7065087,0.6343530406554541
7065088,0.0001053079564978058
7065089,0.029725671870013078
7065090,0.00012446158313347648
7065091,0.47922084927558894
7065092,0.00016859709576237946
7065093,0.02922897373015682
7065094,0.4811230848232905
7065095,0.00017313066103573268
7065096,0.00032543368870392443
7065097,0.03742592974255482
7065098,0.4609493881464004
7065099,0.002129658393096179
7065100,0.001028677021774153
7065101,0.0094140879654636
7065102,0.000535883474124906
7065103,0.7287453730901083
7065104,0.00012380743113074761
7065105,0.7723436733086904
7065106,0.0001536606505396776
7065107,0.2799927542606989
7065108,0.0012433390346510958
7065109,0.9147572557131449
7065110,0.10262758557995161
7065111,5.5022429053982104e-05
7065112,0.0016382497424880663
7065113,0.011458011476012567
7065114,0.0002795973947892586
7065115,0.0021354054566472772
7065116,0.0822942244509856
7065117,0.14781990696986516
7065118,0.03312691748142242
7065119,1.9254041944805067e-05
7065120,0.0006922012039770682
7065121,0.0005007791003057112
7065122,0.0008106850223460545
7065123,0.0001361969654681161
7065124,0.002015131113391059
7065125,0.36931853642066315
7065126,0.9964847167332966
7065127,0.005461673904210329
7065128,1.398414209082451e-05
7065129,0.3785705397526423
7065130,0.10465575012688835
7065131,0.0765050645917654
7065132,0.06593938345710437
7065133,0.14147618412971497
7065134,0.0007467370024338985
7065135,0.0003170284442603588
7065136,0.0004126463890618955
7065137,0.00019579896858582896
7065138,0.2213327576716741
7065139,0.002777411431695024
7065140,0.04005285191039244
7065141,0.9822727024555207
7065142,0.0023223690882635613
7065143,0.4566549926996231
7065144,0.0009297419514041394
7065145,0.052668755191067854
7065146,0.011565283503538618
7065147,0.07257508176068465
7065148,0.014133559539914131
7065149,0.0016276621628397454
7065150,0.07285990168650944
7065151,4.924925427379397e-05
7065152,0.0003290932722544919
7065153,0.07372158616781235
7065154,0.006771092543688913
7065155,0.003017379669472575
7065156,0.00033307246533998596
7065157,0.13747855921586355
7065158,0.0010923037208461514
7065159,0.9964153647422791
7065160,0.03250021214286486
7065161,0.01866157806168
7065162,0.054646930346886315
7065163,0.00019756506711322193
7065164,0.0002828576369211078
7065165,0.004352110686401526
7065166,0.337585732837518
7065167,8.012110641478405e-05
7065168,0.4953185280164083
7065169,0.33825582414865496
7065170,0.005876000225543975
7065171,0.0004179550155337589
7065172,0.0005086190338867406
7065173,0.0013428404849643509
7065174,0.004993254505097866
7065175,0.009289076233593126
7065176,0.00015341484540840611
7065177,0.2415314550201098
7065178,0.00011467804191246008
7065179,5.622189249455308e-05
7065180,0.44582379360993707
7065181,2.7883652607367063e-05
7065182,9.640291924976432e-05
