id,prediction
7053920,0.0014508257309595743
7053921,0.0001320978005727132
7053922,0.01769697666168213
7053923,0.00019090076287587484
7053924,0.0003601600726445516
7053925,0.0003874341646830241
7053926,0.029154458642005922
7053927,3.233651320139567e-05
7053928,0.00025308628877003986
7053929,0.0011423905690511069
7053930,0.00011975963910420736
7053931,0.1265874296426773
7053932,0.0001279403765996297
7053933,0.0011529882748921713
7053934,0.07158909638722738
7053935,9.05017058054606e-05
7053936,0.0003840366999308268
7053937,0.0032748202482859295
7053938,0.15498742560545603
7053939,0.8974052667617798
7053940,0.9988968948523204
7053941,0.004501459002494812
7053942,0.00030981103579203286
7053943,0.21062350769837698
7053944,0.00012707114219665528
7053945,0.0002914339303970337
7053946,0.061414019266764326
7053947,0.0007733444372812907
7053948,0.9997125625610351
7053949,0.002542377511660258
7053950,0.6251200954119365
7053951,0.04224796791871389
7053952,0.7164286931355794
7053953,0.35720278521378834
7053954,0.0024512837330500285
7053955,7.649858792622884e-05
7053956,0.000894842545191447
7053957,0.000430069367090861
7053958,0.00015472471714019775
7053959,0.6169312675793965
7053960,2.302825450897217e-05
7053961,0.06264855166276297
7053962,0.0013159096240997314
7053963,0.00022673805554707845
7053964,0.04906353851159414
7053965,0.008023894826571147
7053966,0.004001910487810771
7053967,0.00010361770788828532
7053968,0.00027355849742889405
7053969,0.5793202519416809
7053970,0.0011601001024246216
7053971,5.587140719095866e-05
7053972,0.0007450530926386515
7053973,0.0005951513846715291
7053974,0.07519549429416657
7053975,0.27736552158991495
7053976,0.06059446036815643
7053977,5.07424275080363e-05
7053978,0.0004639546076456706
7053979,0.0010604133208592732
7053980,0.07550438741842906
7053981,0.01995529035727183
7053982,0.0013845046361287436
7053983,0.406294055779775
7053984,0.8836948812007904
7053985,5.063315232594808e-05
7053986,0.16689044137795767
7053987,5.55187463760376e-05
7053988,0.004783505201339721
7053989,0.14795757035414378
7053990,0.0008890807628631591
7053991,0.1926718900601069
7053992,0.33506712714831033
7053993,0.4963184008995692
7053994,0.022632668415705364
7053995,5.4235259691874184e-05
7053996,0.0007737398147583008
7053997,0.0002057105302810669
7053998,0.42757904330889385
7053999,0.6608750323454539
7054000,0.003874918818473816
7054001,0.00044560829798380533
7054002,7.702310880025228e-05
7054003,0.0009033948183059693
7054004,0.18873666326204935
7054005,0.05070644815762838
7054006,0.00012850165367126465
7054007,0.17748305996259053
7054008,0.9292843679587046
7054009,7.992088794708251e-05
7054010,0.0006936540206273397
7054011,0.0011113137006759644
7054012,0.03433043460051219
7054013,0.598721977074941
7054014,0.0035107632478078208
7054015,0.2127811421950658
7054016,0.001709603269894918
7054017,4.703203837076823e-05
7054018,0.004035762945810954
7054019,0.5080773005882899
7054020,0.0027082641919453938
7054021,9.592175483703613e-05
7054022,0.0006590455770492554
7054023,0.005746306975682577
7054024,0.0003369778394699097
7054025,0.004242296020189921
7054026,0.00010611216227213542
7054027,0.0017730394999186199
7054028,0.573790168762207
7054029,0.00034078359603881834
7054030,0.00016628007094065348
7054031,5.353987216949463e-05
7054032,0.007042825222015381
7054033,0.00623132586479187
7054034,2.3773312568664552e-05
7054035,0.0034120112657547
7054036,0.195914821823438
7054037,0.000625722606976827
7054038,0.003667534391085307
7054039,0.02052677075068156
7054040,9.990831216176351e-05
7054041,0.011692847808202107
7054042,0.005167165398597717
7054043,0.000107268492380778
7054044,0.0003676017125447591
7054045,0.0041849702596664425
7054046,0.000775177280108134
7054047,0.000305981437365214
7054048,0.09252659877141317
7054049,0.1269569844007492
7054050,0.822467980782191
7054051,0.0005948156118392945
7054052,0.00026380916436513266
7054053,0.0007141878207524618
7054054,0.0015740235646565755
7054055,0.015822224815686545
7054056,0.04075530767440796
7054057,0.0004877279202143351
7054058,0.00046993494033813475
7054059,0.002676019072532654
7054060,0.012799182534217834
7054061,0.4786849041779836
7054062,0.02684893806775411
7054063,6.034374237060547e-05
7054064,0.1140161653359731
7054065,0.030394084254900613
7054066,0.06391847133636475
7054067,0.3066202332576116
7054068,0.5911265810330709
7054069,0.0015650242567062378
7054070,0.03337439596652984
7054071,0.023955958088239034
7054072,0.9658666769663493
7054073,0.0003344247738520304
7054074,0.00341262420018514
7054075,0.028991374373435973
7054076,0.00022334853808085123
7054077,0.019061174988746644
7054078,0.0003729055325190226
7054079,9.704331556955973e-05
7054080,0.0008090535799662272
7054081,0.00014658570289611817
7054082,0.0001697083314259847
7054083,0.00028969148794809975
7054084,0.00023866097132364908
7054085,0.011756502588589986
7054086,0.055776397387186684
7054087,8.068482081095378e-06
7054088,0.00028888980547587075
7054089,0.07116299569606781
7054090,0.0041581690311431885
7054091,0.0005614618460337321
7054092,0.0007590184609095256
7054093,0.21968052983283998
7054094,0.08867503702640533
7054095,0.002231814463933309
7054096,0.015171807010968525
7054097,0.24491144418716432
7054098,0.005863484740257263
7054099,6.568034489949545e-05
7054100,0.0005339552958806356
7054101,0.0004339804251988729
7054102,0.00022560060024261474
7054103,0.0002903938293457031
7054104,0.00024087031682332356
7054105,7.51654307047526e-05
7054106,1.592238744099935e-05
7054107,7.773737112681071e-05
7054108,0.007161956032117208
7054109,0.0002716124057769775
7054110,6.239513556162516e-05
7054111,0.44287280837694804
7054112,0.7955234924952189
7054113,0.000556148091952006
7054114,0.00041542152563730876
7054115,0.0001351406176884969
7054116,0.06561350524425506
7054117,0.00039348204930623375
7054118,0.0010233938694000245
7054119,0.021658379832903543
7054120,3.731350104014079e-05
7054121,0.2526719897985458
7054122,0.0012109061082204184
7054123,0.00028969844182332355
7054124,0.0606846143802007
7054125,0.025828892985979717
7054126,0.0037425289551417033
7054127,0.00038570562998453776
7054128,0.004117331902186076
7054129,0.0007848809162775676
7054130,0.39187058011690773
7054131,0.0005581051111221314
7054132,0.00823952555656433
7054133,3.319482008616129e-05
7054134,5.36570946375529e-05
7054135,0.0009075691302617391
7054136,0.00011476576328277588
7054137,0.04588412344455719
7054138,0.3403105358282725
7054139,0.0007420231898625692
7054140,0.0017543981472651164
7054141,0.5179317951202392
7054142,0.00016773740450541177
7054143,0.0019097934166590373
7054144,0.008970103661219279
7054145,0.0023404330015182493
7054146,0.0006797879934310914
7054147,0.22742974162101745
7054148,0.20672262211640677
7054149,0.9881679813067118
7054150,0.008994712432225545
7054151,0.0003674228986104329
7054152,0.00028020838896433513
7054153,0.10015612641970316
7054154,0.006916634241739909
7054155,0.004801169037818909
7054156,0.00013153254985809326
7054157,0.003016204635302226
7054158,0.0009275337060292561
7054159,6.447633107503255e-05
7054160,0.9784617384274801
7054161,0.4808170318603516
7054162,0.3480821152528127
7054163,0.0015786210695902505
7054164,0.00042403240998586017
7054165,0.0003697097301483154
7054166,0.0001980056365331014
7054167,9.647607803344726e-05
7054168,0.00837322473526001
7054169,0.04326336781183879
7054170,0.0015985935926437378
7054171,0.019965197642644247
7054172,0.0006741424401601156
7054173,0.00030676921208699546
7054174,0.035370622078577676
7054175,0.0002022455135981242
7054176,0.0002738902966181437
7054177,8.984903494517009e-05
7054178,0.0017223556836446126
7054179,0.0001963108777999878
7054180,0.055368330081303915
7054181,0.0003242284059524536
7054182,0.018486212690671286
7054183,0.001317201058069865
7054184,0.00019713838895161947
7054185,0.00034363369146982826
7054186,0.00012636681397755942
7054187,0.00020365317662556965
7054188,0.03166650831699371
7054189,0.00023642381032307943
7054190,0.033541309833526614
7054191,0.0012572437524795532
7054192,0.43184458116690316
7054193,0.0008990863958994547
7054194,0.011265052358309428
7054195,0.0018818507591883342
7054196,0.0005344490210215251
7054197,0.518649826447169
7054198,0.0013598153988520305
7054199,0.05038088262081146
7054200,0.00936936636765798
7054201,0.04711687167485555
7054202,0.08390856583913167
7054203,0.0017271220684051513
7054204,0.0006464004516601562
7054205,0.08571218450864156
7054206,0.0023714840412139893
7054207,0.4458505928516388
7054208,0.08068204323450724
7054209,3.021061420440674e-05
7054210,5.491177241007487e-05
7054211,0.07665943801403045
7054212,6.780028343200684e-05
7054213,0.0021150439977645876
7054214,0.3439240942398707
7054215,0.00017785032590230307
7054216,8.994638919830322e-05
7054217,9.657839934031168e-05
7054218,0.00039741198221842445
7054219,0.00010634859402974447
7054220,0.31019764244556425
7054221,0.0053339699904123945
7054222,0.20754911104838053
7054223,0.002899708350499471
7054224,0.000401681661605835
7054225,0.0014408151308695474
7054226,0.000569462776184082
7054227,0.0001486430565516154
7054228,0.00014912982781728107
7054229,0.003614350159962972
7054230,0.26163912415504453
7054231,0.0015555689732233682
7054232,0.0006437023480733235
7054233,0.34537848830223083
7054234,8.31375519434611e-05
7054235,0.000105971097946167
7054236,0.00014857947826385498
7054237,0.1187596708536148
7054238,0.014128426710764566
7054239,0.0034253627061843874
7054240,0.2522076060374578
7054241,0.0011245489120483398
7054242,0.008731546998023986
7054243,0.0008471449216206869
7054244,0.0001381397247314453
7054245,0.00023333628972371418
7054246,0.000466039776802063
7054247,0.8435074289639791
7054248,0.31602218945821126
7054249,0.0023494213819503784
7054250,0.995465858777364
7054251,0.0016067226727803547
7054252,0.001435142755508423
7054253,0.000509484608968099
7054254,0.0005394121011098226
7054255,7.179876168568929e-05
7054256,8.482734362284343e-05
7054257,0.00015017688274383546
7054258,0.00017808675765991212
7054259,0.8737886508305868
7054260,0.0038319637378056845
7054261,1.584788163503011e-05
7054262,0.00047355393568674725
7054263,0.0413215309381485
7054264,0.00041236778100331624
7054265,0.00028711954752604166
7054266,0.1555859277645747
7054267,6.942848364512125e-05
7054268,0.00042806963125864664
7054269,0.007037039597829183
7054270,0.001103872060775757
7054271,0.022954994440078737
7054272,0.00013017555077870686
7054273,0.0064337780078252155
7054274,0.00018597245216369628
7054275,0.8727203945318858
7054276,0.00041601359844207765
7054277,0.9945974528789521
7054278,0.03213741183280945
7054279,0.1315466970205307
7054280,0.2047922730445862
7054281,0.00010288854440053304
7054282,0.0003245532512664795
7054283,0.028787396351496377
7054284,0.00013626813888549804
7054285,0.22190529902776082
7054286,0.0017080088456471762
7054287,0.9343649665514628
7054288,0.00010840694109598795
7054289,0.00011821389198303222
7054290,0.00014390448729197184
7054291,0.06932301024595897
7054292,0.9515688379605611
7054293,0.00031733413537343345
7054294,0.017613335450490316
7054295,0.00017787118752797445
7054296,0.13270365794499714
7054297,0.6359175980091095
7054298,0.0102915753920873
7054299,0.9809954524040222
7054300,0.017850619554519654
7054301,0.0004535625378290812
7054302,0.000903363029162089
7054303,0.00013960003852844238
7054304,6.845692793528239e-05
7054305,0.00012865861256917318
7054306,3.242890040079753e-05
7054307,0.10076828499635061
7054308,0.4384548425674438
7054309,0.9155439754327138
7054310,0.004037597775459289
7054311,0.5397690971692403
7054312,0.0003702700138092041
7054313,0.00024390816688537597
7054314,0.0004506438970565796
7054315,0.0015142957369486492
7054316,0.02766140302022298
7054317,0.8091868976751964
7054318,0.09203981856505077
7054319,0.0002434213956197103
7054320,0.0728209396203359
7054321,0.00487078328927358
7054322,9.762048721313476e-05
7054323,0.0014605512221654256
7054324,0.3720269153515498
7054325,0.00035761892795562746
7054326,0.8015231748421987
7054327,0.000469281276067098
7054328,4.5911471048990885e-05
7054329,0.00013680656750996906
7054330,0.07092515031496684
7054331,0.002821617325146993
7054332,0.002134948968887329
7054333,0.0001538326342900594
7054334,0.00015996197859446208
7054335,0.001619461178779602
7054336,0.003459334373474121
7054337,0.0004110962152481079
7054338,0.6400297820568085
7054339,0.09904249409834544
7054340,0.0001264105240503947
7054341,0.00016676783561706544
7054342,0.15581525365511575
7054343,0.001349988579750061
7054344,0.00011223852634429931
7054345,0.7446544090906779
7054346,0.00046389997005462645
7054347,0.002141919732093811
7054348,0.017618478337923685
7054349,0.6091116845607758
7054350,0.00021420121192932128
7054351,0.010503044724464417
7054352,0.002335226535797119
7054353,0.48173946340878804
7054354,0.0005884110927581787
7054355,0.9970725774765015
7054356,0.004741780956586202
7054357,0.8514685253302257
7054358,0.0005931387344996135
7054359,0.0004383206367492676
7054360,0.00388069748878479
7054361,0.40280840496222176
7054362,0.000903924306233724
7054363,0.2848954101403554
7054364,3.4193197886149086e-05
7054365,0.00020461479822794597
7054366,0.6002460032701492
7054367,0.0011223604281743367
7054368,0.0015599379936854045
7054369,0.002569728096326192
7054370,0.0789182166258494
7054371,0.0007023463646570841
7054372,0.7662789523601532
7054373,4.898508389790853e-05
7054374,0.04872249960899353
7054375,0.00030331015586853026
7054376,0.9880239288012187
7054377,0.000260727604230245
7054378,0.34992389678955077
7054379,0.44297427237033843
7054380,0.027442412575085957
7054381,0.8715267618497212
7054382,7.115602493286133e-05
7054383,0.09004103144009908
7054384,0.005948070685068766
7054385,0.0007952829202016195
7054386,0.00027678310871124265
7054387,0.003058472275733948
7054388,0.0009060829877853393
7054389,0.0009606619675954183
7054390,0.00048135221004486084
7054391,0.00022770861784617106
7054392,0.0002546936273574829
7054393,0.014486392339070639
7054394,0.0025207589070002237
7054395,0.0034578144550323486
7054396,0.002367896835009257
7054397,0.002758460243542989
7054398,0.5189670532941818
7054399,0.335750080148379
7054400,5.892415841420492e-05
7054401,0.0004847904046376546
7054402,0.0005858669678370158
7054403,0.03221078018347422
7054404,2.1721919377644857e-05
7054405,0.0018926004568735758
7054406,0.0012837588787078858
7054407,0.05672622422377269
7054408,0.0010639409224192302
7054409,0.0001801997423171997
7054410,0.0001728057861328125
7054411,0.16088970104853312
7054412,8.057852586110434e-05
7054413,0.00013445715109507242
7054414,0.05451429684956868
7054415,0.03189578751722972
7054416,0.00042367676893870037
7054417,0.0029524534940719603
7054418,0.5377461751302083
7054419,3.3531586329142256e-05
7054420,0.0005973090728123982
7054421,0.40837072928746543
7054422,0.000751301646232605
7054423,0.005397618810335795
7054424,0.09204595188299815
7054425,0.1868930995464325
7054426,0.05949085354804993
7054427,0.00018387436866760254
7054428,0.00013893743356068928
7054429,0.003162674109141032
7054430,0.00014272133509318034
7054431,0.0003188610076904297
7054432,0.9215611139933269
